Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
-0.29476313595495746,1.3909519094368687,-0.5574961599759639,0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.5552642492549366,14.627265180331332,-1.1790377303718018,-1.3923654442903481,-0.19001148703568457,-0.20368115116488106,0.09307529176881517,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,2.126940179354272,6.299060320360509,-0.30049208583311166,0.31621963464960046,-1.9631958597863257,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-2.028639546002166,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,0.4259709242329758,1.7864682986445672,-0.7518456890319483
-0.29476313595495746,1.4482972200401594,-0.5574961599759639,-0.392249179426784,-2.78955869576562,3.434213717490137,-0.20013487663717247,-0.12526732197464985,1.13280237982718,1.0223797760546853,-0.19001148703568457,-0.20368115116488106,0.2173538663528918,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.027470409099742056,-0.15875383773793866,1.8976093853603198,1.127750662223883,0.41690422167159163,1.4052916856957784,0.05414597925790065,-0.1944759959986114,1.3320416309184009,0.8314335924370131,0.5003710758456801,0.5270122811764003,0.21214483291898154,-0.19615613074530197,-0.1735562584516553,-0.461348594831862,0.8847842335788135
-0.29476313595495746,-0.10002616624868993,-0.5574961599759639,0.07961656092898804,0.3584796410693702,-0.3438652500947242,-0.9555340025292816,-0.12526732197464985,1.1970201606660407,0.9571163917210357,-0.22676144072566642,-0.08908824236738533,0.31401497991828453,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,1.7149285569540706,-0.027470409099742056,-0.15875383773793866,7.173052916224554,4.779640286308155,2.558994294983717,4.342103278182901,0.2616214654381789,-0.1944759959986114,6.1752902595008194,3.1173592323022934,1.2590742624000337,2.8738890098449175,0.5171635666108488,-0.19615613074530197,1.4751434939310806,1.1338762973127003,-1.790137790473184
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.19173834958784186,0.3584796410693702,-0.3438652500947242,-0.04905505145875066,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.07976162596573906,-0.24187878743071295,0.6247114163784742,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,0.6549142298173833,0.1000420890348351,0.3658417096589697,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.2583321107086737,0.5270122811764003,0.5319225375959391,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,-0.10002616624868993,1.7190179671258858,0.11873990846101364,0.3584796410693702,-0.3438652500947242,-0.7289142647616489,-0.12526732197464985,-0.02311767527231089,-0.21762452628465623,-0.26351139441564825,-0.05089060610155341,-0.16929058790867713,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,1.3689442542547585,0.42635448820007094,1.0396545386142217,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.24747001366089547,0.5270122811764003,0.8197224718052011,-0.19615613074530197,1.4751434939310806,1.1338762973127003,-1.790137790473184
-0.29476313595495746,-0.10002616624868993,0.2013418823913194,0.13496178426697547,0.3584796410693702,-0.3438652500947242,-0.4267546144048052,-0.12526732197464985,-0.02311767527231089,-1.3923654442903481,-0.07976162596573906,-0.05089060610155341,-0.39713464131281695,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,1.7149285569540706,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.5351358109115754,0.1000420890348351,0.5308570963418884,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.005431048523889114,0.1917441770808978,0.45517588847346924,-0.19615613074530197,-0.9979061346430229,0.11873318412979707,1.5403161111836616
-0.29476313595495746,-1.0175511359013414,2.477856009493169,0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.8574238996117802,-0.12526732197464985,-0.02311767527231089,1.0223797760546853,-0.26351139441564825,-0.12728587863321722,0.9975471401307021,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,0.7219851484367418,0.17889421352579987,1.0789792865305425,0.55354671201079,1.2792939180037133,-0.28237457860907195,0.8314335924370131,0.24747001366089547,1.197548489367405,0.5914011906658534,1.1570535119596175,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,1.3909519094368687,-0.5574961599759639,0.34346059977301424,0.3584796410693702,-0.3438652500947242,0.5552642492549366,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.07976162596573906,-0.08908824236738533,0.07926656125947419,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,-2.747418639149112,-0.7435550198697451,-0.5831146702554925,1.184385546905641,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,-0.2971258027657836,-1.531519906791344,-2.1918967839262735,10.121913402017663,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,-1.4845963433966145,-1.9623435588843312,9.276311368189134,-0.28596760520502323,0.11873318412979707,0.7615970351027347
1.3932089322401786,-0.10002616624868993,2.477856009493169,0.13496178426697547,0.3584796410693702,-0.3438652500947242,-0.5022945269940161,-0.12526732197464985,1.13280237982718,1.0223797760546853,-0.26351139441564825,-0.2800764236965449,-0.27285606672874035,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.29677173265649387,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,0.41690422167159163,-0.22627031013040075,0.5308570963418884,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.2583321107086737,-0.14352392701460465,0.7717558161036574,2.510263154664537,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,1.1615706670237058,-0.5574961599759639,0.31674221609260655,0.3584796410693702,-0.3438652500947242,-0.20013487663717247,-0.12526732197464985,1.1970201606660407,0.9571163917210357,-0.22676144072566642,-0.16548351489904914,-0.4730826591141963,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,0.24183091445700974,-0.15875383773793866,-0.30049208583311166,0.7219851484367418,0.6549142298173833,0.7526668873653067,0.5494213273437167,4.226833746008363,-0.28237457860907195,0.8314335924370131,0.7532721380304647,0.8622803852719028,0.5875638582097297,3.8634727973694565,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,-0.10002616624868993,-0.5574961599759639,0.4851634560780338,0.3584796410693702,-0.3438652500947242,0.03403885238938091,-0.12526732197464985,1.1970201606660407,-0.6744682166202031,-0.15326153334570275,-0.4328669687598725,-1.0599537057612212,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,-2.747418639149112,-0.7435550198697451,1.7149285569540706,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,0.41690422167159163,-0.22627031013040075,0.28333401631751015,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,1.5119753245848184,-0.4787920311101071,-0.04367733082258477,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,1.1615706670237058,-0.5574961599759639,0.5510051872904671,-2.78955869576562,-0.3438652500947242,-0.9555340025292816,-0.12526732197464985,1.1970201606660407,1.0223797760546853,-0.22676144072566642,-0.16548351489904914,1.3358610376095736,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,0.5111322380137615,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,0.41690422167159163,-0.5525827092956366,0.3520904274353932,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,0.5003710758456801,-0.4787920311101071,0.0842337510481982,-0.19615613074530197,-0.1735562584516553,-0.461348594831862,0.8847842335788135
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.14832097610717931,0.3584796410693702,-0.3438652500947242,-0.04905505145875066,-0.12526732197464985,1.1970201606660407,0.9571163917210357,-0.15326153334570275,-0.16548351489904914,0.30711061466361406,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.05911579461999185,-0.22627031013040075,0.28333401631751015,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.005431048523889114,-0.14352392701460465,0.38802257049130817,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,-0.10002616624868993,-0.5574961599759639,0.13496178426697547,0.3584796410693702,-0.3438652500947242,-0.20013487663717247,-0.12526732197464985,-1.1790377303718018,-1.261838675623049,-0.26351139441564825,-0.3564716962282087,-0.2659517014740698,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,0.41690422167159163,-1.2052075076261082,-0.12920445038978712,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.2583321107086737,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,-1.0175511359013414,0.2013418823913194,0.3978515951224157,0.3584796410693702,-0.3438652500947242,-0.8044541773508598,-0.12526732197464985,-1.1790377303718018,-1.3923654442903481,-0.07976162596573906,-0.08908824236738533,-0.742352904046361,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,1.7149285569540706,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.5351358109115754,-0.22627031013040075,0.3349013246559223,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.7641342350782429,0.1917441770808978,0.3784292393509993,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,-1.0175511359013414,0.9601799247586027,0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.6308041618441476,-0.12526732197464985,-0.02311767527231089,-0.21762452628465623,-0.07976162596573906,-0.16548351489904914,0.334728075682296,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,0.41690422167159163,0.7526668873653067,0.6143961358501163,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,0.7532721380304647,1.197548489367405,0.40361173359431,-0.19615613074530197,1.4751434939310806,1.1338762973127003,-1.790137790473184
-0.29476313595495746,-0.6734792722815971,-0.5574961599759639,0.31674221609260655,0.3584796410693702,3.5336368482160543,2.821461626931264,-0.12526732197464985,-1.1790377303718018,-1.3923654442903481,-0.07976162596573906,-0.2800764236965449,2.9790999682212442,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,0.10718025267863383,-0.15875383773793866,1.4579890911216333,0.31621963464960046,-0.2971258027657836,0.7526668873653067,1.2911065564167643,-0.1944759959986114,1.3320416309184009,0.8314335924370131,0.24747001366089547,1.197548489367405,1.0584898246306627,-0.19615613074530197,1.7374366363556064,-0.6788792619424842,-0.40868135042001436
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.19937217349652978,0.3584796410693702,-0.3438652500947242,0.03403885238938091,-0.12526732197464985,1.1970201606660407,-0.21762452628465623,-0.3002613481056301,-0.3182740599623768,-1.950616823613765,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.29677173265649387,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,1.844964270546342,-0.8788951084608724,0.07706478296386153,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,1.0061732002152493,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,0.4259709242329758,1.7864682986445672,-0.7518456890319483
1.3932089322401786,1.1615706670237058,-0.5574961599759639,-0.392249179426784,-2.78955869576562,1.4457511029717889,0.03403885238938091,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.19001148703568457,-0.20368115116488106,0.838746739273271,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,3.473446797138031,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.05911579461999185,0.42635448820007094,0.3177122218764515,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.005431048523889114,0.5270122811764003,0.8060177130333316,-0.19615613074530197,0.31355957747960783,-0.5338588172020694,0.7835947491163202
4.769153068630451,-0.6734792722815971,-0.5574961599759639,0.31674221609260655,0.3584796410693702,3.5336368482160543,-0.20013487663717247,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.3002613481056301,-0.3182740599623768,0.2173538663528918,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,1.184385546905641,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,1.844964270546342,-0.22627031013040075,0.6185215205171892,-0.1944759959986114,-0.28237457860907195,0.37424846446395704,-0.005431048523889114,0.8622803852719028,0.4623708868287007,-0.19615613074530197,0.31355957747960783,-0.5338588172020694,0.7835947491163202
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.31674221609260655,0.3584796410693702,-0.3438652500947242,-1.7109331284213907,-0.12526732197464985,-0.02311767527231089,-0.21762452628465623,-0.07976162596573906,-0.16548351489904914,-1.4535025252774616,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.16212107087811795,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,-0.05911579461999185,0.42635448820007094,0.7646288941426905,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,0.24747001366089547,0.8622803852719028,0.6799339323321312,-0.19615613074530197,-0.1735562584516553,-0.461348594831862,0.8847842335788135
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.11873990846101364,0.3584796410693702,-0.3438652500947242,-0.12459496404796157,-0.12526732197464985,1.13280237982718,0.9571163917210357,2.8969846229227896,3.0049202951649994,0.7006594341798534,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.773145819057367,0.1000420890348351,0.6958724830248074,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.5112331728934583,0.1917441770808978,0.9924024323307583,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,-0.10002616624868993,-0.5574961599759639,0.31674221609260655,0.3584796410693702,-0.3438652500947242,-0.4267546144048052,-0.12526732197464985,-0.02311767527231089,1.0223797760546853,-0.22676144072566642,-0.08908824236738533,0.1828320400795374,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,-0.2971258027657836,0.42635448820007094,0.3520904274353932,-0.1944759959986114,-0.28237457860907195,0.37424846446395704,-0.2583321107086737,0.5270122811764003,0.4040114557251562,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,1.3909519094368687,0.2013418823913194,0.3978515951224157,0.3584796410693702,-0.3438652500947242,-0.577834439583227,-0.12526732197464985,1.1970201606660407,-0.21762452628465623,-0.26351139441564825,-0.3182740599623768,-1.3982676032400947,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.43142239443486974,-0.15875383773793866,1.4579890911216333,-0.08954587913754083,-0.2971258027657836,0.42635448820007094,0.18019939964068585,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.5003710758456801,-0.14352392701460465,0.06596073935237212,-0.19615613074530197,-0.28596760520502323,0.11873318412979707,0.7615970351027347
