Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
-0.29476313595495746,-0.6734792722815971,-0.5574961599759639,-4.134254236666743,0.3584796410693702,-0.14501898864288942,-0.20013487663717247,-0.12526732197464985,-1.1790377303718018,-1.3271020599566987,-0.07976162596573906,-0.3564716962282087,0.2173538663528918,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,-2.747418639149112,1.3448903891136108,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-2.5241389618603884,-1.9631958597863257,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-2.8260474313474355,-2.028639546002166,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,-0.10002616624868993,2.477856009493169,0.14832097610717931,0.3584796410693702,-0.3438652500947242,0.02648486113046025,-0.12526732197464985,-1.1790377303718018,-1.3923654442903481,-0.26351139441564825,-0.2800764236965449,0.16211894431552398,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,0.17889421352579987,-0.8788951084608724,0.07706478296386153,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,1.0061732002152493,-0.8140601352056096,-0.04367733082258477,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,-1.0175511359013414,0.2013418823913194,0.3978515951224157,0.3584796410693702,-0.3438652500947242,2.0660625010391547,-0.12526732197464985,-1.1148199495329412,-1.3923654442903481,-0.26351139441564825,-0.2800764236965449,0.7213725299438669,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,0.1000420890348351,0.5721109430126183,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.1917441770808978,0.49354921303470434,-0.19615613074530197,0.4259709242329758,1.7864682986445672,-0.7518456890319483
-0.29476313595495746,-0.10002616624868993,1.7190179671258858,0.31674221609260655,0.3584796410693702,-0.3438652500947242,1.008503724790202,-0.12526732197464985,-0.02311767527231089,0.9571163917210357,-0.22676144072566642,-0.12728587863321722,0.6178070511238036,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,-0.2971258027657836,0.42635448820007094,0.6924346624689135,-0.1944759959986114,-0.28237457860907195,0.37424846446395704,-0.2583321107086737,0.5270122811764003,0.7205913833553443,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,1.1615706670237058,-0.5574961599759639,0.07961656092898804,0.3584796410693702,-0.3438652500947242,0.03403885238938091,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.26351139441564825,-0.16548351489904914,0.2173538663528918,-1.099597020726235,-0.10691977210930217,2.793471422274564,-2.747418639149112,1.3448903891136108,-0.5831146702554925,1.184385546905641,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.05911579461999185,-0.5525827092956366,0.4896032496711588,-0.1944759959986114,1.8701803674275586,1.7458038483831253,1.5119753245848184,0.5270122811764003,0.23041784461480763,-0.19615613074530197,1.7374366363556064,-0.6788792619424842,-0.40868135042001436
-0.29476313595495746,-0.10002616624868993,0.9601799247586027,0.4469943365345942,0.3584796410693702,-0.3438652500947242,-0.4267546144048052,-0.12526732197464985,-0.02311767527231089,-0.21762452628465623,-0.22676144072566642,-0.12728587863321722,-0.4730826591141963,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-2.028639546002166,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,-0.9979061346430229,0.11873318412979707,1.5403161111836616
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.19173834958784186,0.3584796410693702,-0.3438652500947242,0.17756468630888206,-0.12526732197464985,1.1970201606660407,1.0223797760546853,-0.22676144072566642,-0.16548351489904914,-0.4040390065674875,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,1.1309342461089669,-0.5525827092956366,-0.06044803927190412,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,1.0061732002152493,-0.4787920311101071,0.02027821011280689,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,1.1615706670237058,-0.5574961599759639,0.34346059977301424,0.3584796410693702,1.4457511029717889,0.03403885238938091,-0.12526732197464985,1.453891284021483,-1.3923654442903481,-0.3002613481056301,-0.16548351489904914,-1.12899735830793,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,1.8576388557975205,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,1.6069542624005502,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,0.37424846446395704,1.2590742624000337,-1.4845963433966145,-1.9623435588843312,1.1570535119596175,-0.1735562584516553,-0.461348594831862,0.8847842335788135
-0.29476313595495746,-0.7881698934881786,-0.5574961599759639,0.3978515951224157,0.3584796410693702,-0.3438652500947242,0.17756468630888206,-0.12526732197464985,-1.1790377303718018,-0.6744682166202031,-0.26351139441564825,-0.2800764236965449,0.9285034875839933,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,0.42635448820007094,0.5780043496798655,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,-0.14352392701460465,0.7237891604021138,-0.19615613074530197,0.31355957747960783,-0.5338588172020694,0.7835947491163202
-0.29476313595495746,1.3909519094368687,-0.5574961599759639,0.3978515951224157,0.3584796410693702,0.15325040353486274,2.821461626931264,-0.12526732197464985,0.9401490373105982,0.7613262387200871,-0.4105112091755756,-0.4328669687598725,-1.0530493405065506,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,1.5883375322407687,-0.15875383773793866,0.1391282084055746,-0.4953113929246821,-0.773145819057367,-1.2052075076261082,0.6958724830248074,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.7641342350782429,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,-1.0175511359013414,1.7190179671258858,0.4469943365345942,0.3584796410693702,-0.3438652500947242,-0.6533743521724379,-0.12526732197464985,-1.0506021686940805,-0.6744682166202031,-0.33701130179561195,-0.08908824236738533,0.7006594341798534,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,1.2803019775268116,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,1.2354334878852464,-0.19615613074530197,-0.9979061346430229,0.11873318412979707,1.5403161111836616
-0.29476313595495746,1.8497143942631944,-0.5574961599759639,0.1115831985466187,0.3584796410693702,-0.3438652500947242,-0.577834439583227,-0.12526732197464985,1.453891284021483,-1.261838675623049,4.1832330020721535,4.3036399282032844,0.2173538663528918,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.43142239443486974,-0.15875383773793866,0.5787485026442608,-0.08954587913754083,-0.2971258027657836,0.42635448820007094,0.4552250441122175,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.24747001366089547,-0.14352392701460465,0.6086691867184091,-0.19615613074530197,-0.9979061346430229,0.11873318412979707,1.5403161111836616
4.769153068630451,1.1615706670237058,-0.5574961599759639,-0.392249179426784,-2.78955869576562,-0.3438652500947242,0.03403885238938091,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.07976162596573906,-0.16548351489904914,0.9077903918199799,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,2.665542826467776,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.7641342350782429,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,-0.9979061346430229,0.11873318412979707,1.5403161111836616
-0.29476313595495746,-0.10002616624868993,0.2013418823913194,0.34346059977301424,0.3584796410693702,-0.3438652500947242,-0.8044541773508598,-0.12526732197464985,-0.02311767527231089,1.0223797760546853,-0.26351139441564825,-0.12728587863321722,-0.5904568684436015,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,-0.2971258027657836,0.7526668873653067,0.27744060965026307,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,1.197548489367405,0.8077308078798152,-0.19615613074530197,1.4751434939310806,1.1338762973127003,-1.790137790473184
-0.29476313595495746,-1.0175511359013414,0.2013418823913194,0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.4041844240765148,-0.12526732197464985,-1.0506021686940805,-1.261838675623049,-0.33701130179561195,-0.3564716962282087,0.044744734986119784,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,-0.2971258027657836,0.7526668873653067,0.7960603963680083,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,0.24747001366089547,1.197548489367405,0.8367772827213058,-0.19615613074530197,1.7374366363556064,-0.6788792619424842,-0.40868135042001436
-0.29476313595495746,-1.0175511359013414,0.2013418823913194,0.4851634560780338,0.3584796410693702,-0.3438652500947242,-1.559853303242969,-0.12526732197464985,1.13280237982718,0.9571163917210357,6.608729945610955,6.519102831621535,-1.4327894295134491,0.9094240718654769,-0.10691977210930217,2.793471422274564,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,-0.2971258027657836,0.7526668873653067,0.6664054496885721,-0.1944759959986114,-0.28237457860907195,0.37424846446395704,-0.005431048523889114,0.8622803852719028,0.4496939849647214,-0.19615613074530197,-0.9979061346430229,0.11873318412979707,1.5403161111836616
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,-0.392249179426784,-2.78955869576562,-0.3438652500947242,-0.20013487663717247,-0.12526732197464985,-1.1790377303718018,-1.3923654442903481,-0.07976162596573906,-0.08908824236738533,-0.6042655989529434,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,0.42635448820007094,0.3177122218764515,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.24747001366089547,0.5270122811764003,0.3400559147897645,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,1.3909519094368687,-0.5574961599759639,0.5510051872904671,-2.78955869576562,-0.3438652500947242,0.25310459889809295,-0.12526732197464985,-1.0506021686940805,-1.1965752912893994,-0.33701130179561195,-0.3564716962282087,0.48662411128505656,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,-2.747418639149112,1.3448903891136108,-0.5831146702554925,0.37648157623538564,-0.15875383773793866,3.2164702680763786,2.345047203585307,0.8929242379631751,1.0789792865305425,0.12863209130227368,-0.1944759959986114,1.3320416309184009,0.8314335924370131,-0.005431048523889114,-0.4787920311101071,0.21214483291898154,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,1.1615706670237058,-0.5574961599759639,0.07961656092898804,0.3584796410693702,-0.14501898864288942,-0.20013487663717247,-0.12526732197464985,-1.0506021686940805,-1.261838675623049,-0.37376125548559375,-0.3564716962282087,1.598226917287068,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,1.5883375322407687,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,0.41690422167159163,0.42635448820007094,0.6958724830248074,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.7532721380304647,0.5270122811764003,0.5511091998765566,-0.19615613074530197,1.7374366363556064,-0.6788792619424842,-0.40868135042001436
-0.29476313595495746,-0.10002616624868993,1.7190179671258858,0.3978515951224157,0.3584796410693702,-0.3438652500947242,-0.8044541773508598,-0.12526732197464985,-1.0506021686940805,-1.3923654442903481,-0.33701130179561195,-0.3182740599623768,-0.5007001201328802,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.05911579461999185,0.42635448820007094,0.6185215205171892,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.2583321107086737,0.5270122811764003,0.7786081954895924,-0.19615613074530197,-0.1735562584516553,-0.461348594831862,0.8847842335788135
-0.29476313595495746,-1.0175511359013414,0.2013418823913194,0.13496178426697547,0.3584796410693702,-0.3438652500947242,-0.5022945269940161,-0.12526732197464985,-1.1790377303718018,1.0223797760546853,4.771232261111863,6.901079194279854,-0.30047352774742425,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.2971258027657836,0.1000420890348351,0.035810936293131944,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,0.24747001366089547,-0.4787920311101071,0.3400559147897645,-0.19615613074530197,-0.9979061346430229,0.11873318412979707,1.5403161111836616
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.31674221609260655,0.3584796410693702,-0.3438652500947242,-0.3512147018155943,-0.12526732197464985,-1.1790377303718018,-0.21762452628465623,-0.26351139441564825,-0.16548351489904914,-0.08643820485262733,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,-0.2971258027657836,0.7526668873653067,0.3749764899932026,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,0.7532721380304647,0.8622803852719028,0.21479441961487636,-0.19615613074530197,0.31355957747960783,-0.5338588172020694,0.7835947491163202
-0.29476313595495746,1.1615706670237058,-0.5574961599759639,0.11873990846101364,0.3584796410693702,-0.3438652500947242,0.03403885238938091,-0.12526732197464985,-1.0506021686940805,-1.261838675623049,-0.26351139441564825,-0.3564716962282087,1.2461042892988534,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,0.37648157623538564,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,0.6549142298173833,-0.5525827092956366,0.231766707979098,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,2.7764806355087415,-0.14352392701460465,0.49354921303470434,-0.19615613074530197,0.31355957747960783,-0.5338588172020694,0.7835947491163202
1.3932089322401786,1.3909519094368687,-0.5574961599759639,0.5510051872904671,-2.78955869576562,-0.14501898864288942,0.5552642492549366,-0.12526732197464985,1.13280237982718,-0.21762452628465623,-0.07976162596573906,-0.2800764236965449,0.9077903918199799,-1.099597020726235,-0.10691977210930217,2.793471422274564,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,1.4536868704623929,-0.15875383773793866,1.4579890911216333,1.5335161760110243,3.987054343858467,0.1000420890348351,0.3245878629882398,-0.1944759959986114,1.3320416309184009,1.2886187204100692,2.5235795733239565,1.197548489367405,0.382692942080025,-0.19615613074530197,1.7374366363556064,-0.6788792619424842,-0.40868135042001436
